#Docid	frac_stop	cover_stop	entropy
6c7f38cfe9a6	0.6049308478653037	0.7401574803149606	8.981930889526257
208e0ea4181b	0.5738842453871629	0.7322834645669292	9.525478135755709
2896993ec3ce	0.6793587174348698	0.6377952755905512	8.321025446354295
0759cf0b2576	0.4470295911452451	0.7795275590551181	9.742340945387355
e305c4c72fd8	0.12485888462406863	0.4409448818897638	7.422202576272037
caa9979424f0	0.4656084656084656	0.2677165354330709	7.39132207105383
fa18ab7e5e22	0.4215686274509804	0.25984251968503935	7.2789301423072335
50f5a753ad56	0.4204946996466431	0.25196850393700787	7.1776574927588666
5d081600ce61	0.5121951219512195	0.3464566929133858	7.671127277556092
a1afb64cccb6	0.4420289855072464	0.33070866141732286	7.768001498796099
713c7f69de70	0.2627118644067797	0.30708661417322836	8.371162655553757
addff6d4535b	0.5107438016528926	0.3779527559055118	7.474253733407878
f56bcabf282e	0.33752620545073375	0.4566929133858268	8.606788317776042
555d082091ae	0.33611111111111114	0.44881889763779526	8.640128183167715
05a1f2ee53c5	0.2826086956521739	0.4251968503937008	8.949462382319537
3319b3ebcc4d	0.2717453098351336	0.4330708661417323	8.903368877393095
d247193bfb31	0.31136638452237003	0.47244094488188976	8.930695020239193
65c4ecd7a177	0.3009478672985782	0.4566929133858268	8.890745912171218
4eac96b5a4ea	0.2724233983286908	0.4015748031496063	8.942935362406507
aa8252fbe20e	0.2731921110299489	0.3700787401574803	8.55736660542297
2da94484f857	0.29754426042261567	0.4330708661417323	8.909163066946615
b86029cb931f	0.3091206990715456	0.4330708661417323	9.064013234927371
5e94a06f6365	0.3314139475367882	0.4409448818897638	8.725265877872781
c78882ba2b12	0.28601108033240996	0.4409448818897638	8.675907467925969
4e50d1995d26	0.32211538461538464	0.4566929133858268	8.561185497761008
e5e2efc823af	0.3345145287030475	0.4094488188976378	8.566627081030267
bb9b53fe78e8	0.28027681660899656	0.4409448818897638	8.929032874223457
692b2895fc6f	0.3168622606547251	0.4645669291338583	8.76589866718927
a9378e900175	0.36019283746556474	0.4645669291338583	8.60365321388424
d5d3d5be9dd0	0.34545454545454546	0.5039370078740157	8.838383202080804
7b3a18172424	0.3525977816695855	0.4566929133858268	8.75972448784
244663e93144	0.3830935251798561	0.44881889763779526	8.593402768366314
bae4c4a819c6	0.5043936731107206	0.48031496062992124	8.358427355790448
18a6800e5bd8	0.5375	0.5748031496062992	8.384219362294719
cd710602187c	0.34567517112632234	0.5196850393700787	9.032936834321447
4b9f2c16ad76	0.34996938150642987	0.48031496062992124	9.035764611441476
ae0c2bde2854	0.3495615361354702	0.5275590551181102	9.05987906037791
58329836f64d	0.3618652187799425	0.5196850393700787	8.970411098486714
e2625e3dc052	0.3576281655342804	0.5118110236220472	9.021347264805822
d2d552a21516	0.3417500242789162	0.7480314960629921	10.088507587331163
b422dd7795ad	0.3619685497961561	0.5354330708661418	8.999570912233768
0e2f04e04871	0.36316612534584386	0.7559055118110236	9.706901510231873
6ba1099ab118	0.3574390446176812	0.7086614173228346	9.719641149037614
db8b187b2901	0.34253065774804903	0.7795275590551181	9.891961300432392
aa8c9b47bf6b	0.22262836819877005	0.7559055118110236	9.641179815301383
520be23d9d73	0.5296348980559507	0.7874015748031497	9.339289243576546
b97671602561	0.35294117647058826	0.031496062992125984	4.316827716832514
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
1c121d506776	0.2894736842105263	0.11023622047244094	5.8835722476417125
363bce9d2d07	0.3446327683615819	0.2047244094488189	7.016705118695118
9ef688fbc92d	0.5752688172043011	0.25984251968503935	7.058857731385501
65aea6806d77	0.030234315948601664	0.11811023622047244	7.69768264547804
cf78871a9a53	0.4223918575063613	0.3228346456692913	7.714868317070813
0bcbcaa33ba3	0.43342036553524804	0.3228346456692913	7.700779419925277
af08f54d341e	0.5934718100890207	0.3779527559055118	7.607204129976742
fedd30159350	0.44565217391304346	0.30708661417322836	7.307842057943744
dfa017ed868f	0.4967741935483871	0.3858267716535433	7.555829391449868
fb370bbd65d5	0.5	0.3858267716535433	7.69371037629905
7cbea62f4847	0.481981981981982	0.3700787401574803	7.897301301504883
27ab59144a0d	0.5010660980810234	0.3464566929133858	7.591073234229696
5864ca94f748	0.5418326693227091	0.3937007874015748	7.703964309378951
db3831f25189	0.6360424028268551	0.4409448818897638	7.8453570677442
2223cbcc3d57	0.47358490566037736	0.3858267716535433	7.770780084683892
d11410115cd3	0.4714285714285714	0.3937007874015748	7.871506792385522
757fd29c2d25	0.4781297134238311	0.4015748031496063	7.936399253235737
9a04ba8536f2	0.5108695652173914	0.3779527559055118	7.771229921001806
e65c0d0fb7a1	0.4694408322496749	0.4330708661417323	8.124891559722663
cd865820c61a	0.5150976909413855	0.31496062992125984	7.731942049279849
bd4c2d2248c2	0.6396895787139689	0.5590551181102362	8.313988953771494
87df39ce66c9	0.6373626373626373	0.5669291338582677	8.28112355778455
9864885d395e	0.7852147852147852	0.6771653543307087	8.411262237106497
fd60f04eb988	0.7419642857142857	0.6220472440944882	8.44033175996972
43ba3b1f6680	0.5279312461632903	0.6062992125984252	8.746576860803733
538205829fbb	0.5451633568225497	0.6062992125984252	8.733559291932979
d7c70a3421d4	0.4735658042744657	0.5354330708661418	8.678702928302544
7cac90a05569	0.5942211055276382	0.6377952755905512	8.701004219625018
1a779bcadb49	0.647189349112426	0.8346456692913385	9.063576951756627
6e9a71215302	0.641726618705036	0.6850393700787402	8.921982036007496
ef0300e10367	0.6050493325594892	0.7716535433070866	9.046778811198974
f59a2f6126d0	0.5580240460010455	0.7795275590551181	9.218119772676044
6ae08505b8dd	0.5365642578970142	0.7637795275590551	9.349199732675002
c3873bdfd477	0.5399129172714079	0.7874015748031497	9.36858361681196
5e65a282c574	0.7845673181719102	0.7244094488188977	8.815538119995304
215e1bed316c	0.6676026676026676	0.9133858267716536	9.8303848010783
cd425c6ca4e4	0.6357307661707375	0.905511811023622	9.877182633511888
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
dccf60c0e994	0.0	0.0	5.6724253419715005
7646e53fba4c	0.0	0.0	1.0
51205dd98a1a	0.1875	0.015748031496062992	3.5110854081804264
dc5c9f7522f1	0.1728395061728395	0.06299212598425197	5.780176134555643
731cd0416031	0.14285714285714285	0.06299212598425197	5.872180434608235
fa05c6407165	0.4128787878787879	0.28346456692913385	7.336556300203015
8782ec715dc0	0.12280701754385964	0.03937007874015748	5.820159765557392
868ae7e58eb4	0.2361111111111111	0.09448818897637795	6.242532447796032
e2844d2c518a	0.04838709677419355	0.015748031496062992	5.398839735905676
db3f1a5dcadb	0.1702127659574468	0.09448818897637795	6.104963095398229
cb9a82d2cd0c	0.26153846153846155	0.09448818897637795	6.0800533765429225
1aa5f1b02021	0.37962962962962965	0.1732283464566929	6.861712911450945
3507af1bbf1e	0.2222222222222222	0.07874015748031496	6.121632756377695
13acbff09c5f	0.2712765957446808	0.13385826771653545	6.76116607166105
def7d1877c4c	0.4006734006734007	0.28346456692913385	7.602214455687839
48dd3071a688	0.5865384615384616	0.2125984251968504	6.824442837585793
d37e59855e09	0.4119170984455959	0.30708661417322836	7.52163066802389
55190afd8f7e	0.4610951008645533	0.28346456692913385	7.391608187537331
173957ea77e1	0.4467005076142132	0.2992125984251969	7.528046321211216
eaf20cf671e6	0.444794952681388	0.2755905511811024	7.433941049042772
4e5fe4247081	0.49056603773584906	0.3700787401574803	7.81923361069869
4c9ef3cc1c5f	0.5049115913555993	0.33070866141732286	7.726686168815977
b09c306078e5	0.5295815295815296	0.3937007874015748	7.95170903787245
ccca70cbb06a	0.5	0.3779527559055118	7.878407671569512
71eebfbdc709	0.46526655896607433	0.2992125984251969	7.721234256140816
b2f39d1a49c7	0.327639751552795	0.23622047244094488	8.125962350008054
3c55d21b01ea	0.5859728506787331	0.4566929133858268	7.883134538625098
b5df2af60f41	0.36277056277056274	0.41732283464566927	8.828583975124918
a37d4ec3ce2d	0.45208568207440814	0.47244094488188976	8.266871764504799
f6eaae520bd3	0.4246575342465753	0.4251968503937008	8.763086119194364
1e86c833e788	0.42400690846286704	0.4251968503937008	8.743217409835152
b64524b38868	0.625	0.6771653543307087	8.453648860741044
3a991e203c53	0.4086661002548853	0.4251968503937008	8.744016866387161
375b71618aab	0.5467653936087296	0.7716535433070866	9.326110069098641
d27015af0893	0.3694581280788177	0.3779527559055118	7.698952038310886
b3ba159d9c8e	0.07305034550839092	0.07086614173228346	9.131360338656423
29cef5d0f8c6	0.5953365495060877	0.84251968503937	9.569101962101797
e92d88b36fa8	0.6205615645143668	0.8267716535433071	9.629252669174516
6673a80a27ff	0.33565720115626596	0.4645669291338583	6.405492131131908
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
094f689532b8	0.5	0.14173228346456693	5.958353821370882
d4326bad7056	0.44537815126050423	0.25984251968503935	6.704376294947669
18ac425731eb	0.5930735930735931	0.25196850393700787	6.480000659655562
92f53e2effd6	0.65527950310559	0.36220472440944884	7.164526270102824
2448740818b0	0.7711598746081505	0.4015748031496063	7.311483634947388
a4e29aa962fc	0.23684210526315788	0.3543307086614173	8.086438385295898
b527981f7572	0.7144549763033176	0.7244094488188977	8.8467690652084
3e1cb43a0e7b	0.5105633802816901	0.4330708661417323	7.696974805655155
65fd6a9644cd	0.7552083333333334	0.5748031496062992	7.854604810788054
328afc60bcab	0.7601918465227818	0.6535433070866141	8.208448075705888
b5394b93cf80	0.7673107890499195	0.6614173228346457	8.206304856226781
fcb768d78faf	0.6114478114478115	0.6062992125984252	8.27939247582904
8a0d312f172f	0.5524350164326263	0.6692913385826772	8.853822844635797
c06529578691	0.6794003868471954	0.5984251968503937	8.53612405541049
b5a76fece0df	0.4443851693785009	0.6692913385826772	9.036722897347975
f476445584d2	0.5805409769882923	0.5354330708661418	7.902022555414581
d6ccfb241c5a	0.6761904761904762	0.6535433070866141	8.545429049632181
58a4c6d077e5	0.6659861167823602	0.7244094488188977	7.95028445091864
36d62e88d782	0.7556120288013554	0.7401574803149606	8.568982249113084
a2a6b12ef1ed	0.7336173001310616	0.7480314960629921	8.612669613603526
134067f3029a	0.6624260355029585	0.7401574803149606	8.502240024325358
d03cec762fd7	0.42141652613827996	0.7401574803149606	9.540967145026904
3c245d85619e	0.5472005798151839	0.7007874015748031	8.804704824881565
616282557ee8	0.6763937282229965	0.7322834645669292	8.777129558416355
f4e27eaafd5c	0.6189104871610271	0.7244094488188977	8.4410408771058
11eec2d0ff01	0.5620527142607785	0.7559055118110236	9.190209274593446
bc01d6632367	0.5620527142607785	0.7559055118110236	9.190209274593446
189ab3979134	0.36493738819320215	0.6771653543307087	9.334114070431418
6cda060deb63	0.4628784035176729	0.6929133858267716	8.854650076200029
23e529a035ab	0.4244276795005203	0.8188976377952756	9.747405205364108
7900f636d290	0.621984649122807	0.8110236220472441	9.263015882216063
dd3f7d2e5d7b	0.6492277030393623	0.8503937007874016	9.172870414647585
015adf711ad6	0.3926861850161416	0.8346456692913385	9.584770980674978
81de310dc816	0.684757505773672	0.8031496062992126	9.134896765273593
7e2058341cff	0.7519544189744269	0.8346456692913385	9.050397825404692
77ef346ceaf8	0.6698750578435909	0.8110236220472441	9.206876662910094
19f3829cd74b	0.6698750578435909	0.8110236220472441	9.206876662910094
69984104d6fc	0.5530973451327433	0.7952755905511811	9.408950518947403
0635241d2428	0.5265947158717265	0.8031496062992126	9.427750911541118
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
58d63d6fef68	0.0	0.0	1.0
e6affcdbb338	0.21212121212121213	0.023622047244094488	4.921928094887363
4436e1d54c84	0.25	0.047244094488188976	4.906890595608519
8eaac61b84a2	0.4918032786885246	0.11811023622047244	5.872910711508401
2cd0ee155735	0.32124352331606215	0.2283464566929134	7.329875262756027
95f43acf0eab	0.4444444444444444	0.1732283464566929	6.685460832930859
e292a6cfb535	0.2366412213740458	0.10236220472440945	6.537657120303124
a34d2a846148	0.36585365853658536	0.14960629921259844	6.650381691147267
6e506f79bd2a	0.3686440677966102	0.2440944881889764	7.382207800921183
6c04a4069bf6	0.5619469026548672	0.28346456692913385	7.000106065843107
5f751a990d19	0.6551724137931034	0.33070866141732286	7.0859330743669755
d8836241f1bb	0.6163265306122448	0.33070866141732286	7.169298102289129
3cd003b92b72	0.43037974683544306	0.2125984251968504	7.019014474836872
6d6a9bfdd56c	0.03018867924528302	0.05511811023622047	6.397094451734696
da08723c022d	0.48905109489051096	0.16535433070866143	6.475648798648933
3486d163b747	0.42948717948717946	0.16535433070866143	6.6971222549077325
0dc001ef0e52	0.5076142131979695	0.2204724409448819	6.965092671654722
ef288aef2035	0.46296296296296297	0.2204724409448819	7.1233369019860415
616171d86082	0.6397306397306397	0.31496062992125984	7.1356792478415185
fe375f26bdf4	0.5814814814814815	0.44881889763779526	7.976032379028838
1f04d8f49c3d	0.6060037523452158	0.44881889763779526	7.8903216711120425
a70dd2d5f5e9	0.5875	0.4566929133858268	8.011912483270091
a9f68596c9d6	0.8620689655172413	0.31496062992125984	6.710511780738056
96e36b40b9bd	0.6483516483516484	0.3858267716535433	7.456235428626375
fb36b88bc73c	0.47	0.33858267716535434	7.382217494981157
521bcfad34c4	0.6152219873150105	0.3464566929133858	7.477775861124549
fb0e0cfe59e1	0.6298342541436464	0.3700787401574803	7.136300131295017
4dc6f2ef09cc	0.5495251017639078	0.4015748031496063	7.781859632191675
c996d4b6650b	0.6472663139329806	0.41732283464566927	7.7436208563317255
f6341d2d6f09	0.5437956204379562	0.5118110236220472	8.301164506381815
9c601b003686	0.6468446601941747	0.4645669291338583	7.9019413815295465
ca57819655e5	0.6094847775175644	0.6141732283464567	8.384402935160606
108f6d251644	0.7520661157024794	0.5669291338582677	8.109802403234356
2cc65e0a3a12	0.5686528497409327	0.6062992125984252	8.563008918098674
8e7e9db66d38	0.546095126247798	0.6850393700787402	8.893386550237958
d5243a837651	0.7662650602409639	0.6850393700787402	8.489030150890265
c6244d0e8e49	0.44794597636465955	0.4566929133858268	8.584604718880954
6f130ee6876a	0.6293845135671741	0.6141732283464567	8.219919200092752
3d9976913be1	0.535305985205111	0.5196850393700787	8.184996241260764
1b4ac95d73a7	0.6320422535211268	0.7086614173228346	8.746334583204243
b6b1a297c838	0.6874251497005988	0.4881889763779528	7.634823731438535
8981bc9ac89c	0.6224899598393574	0.48031496062992124	7.779707497273098
2c94d89659b6	0.40471092077087795	0.4409448818897638	8.277478518723138
1b7b9077c711	0.672621359223301	0.7480314960629921	8.736729275914435
a70ff02530da	0.6766575840145322	0.7559055118110236	9.365221866003937
933ed1abfb05	0.6878712397010922	0.7165354330708661	9.002451345554041
299bd823e90d	0.582926128197758	0.7086614173228346	9.244697830212084
4873aa40ae74	0.6725999175937372	0.8110236220472441	9.062391529263696
a1a9e0b168e8	0.5508474576271186	0.8031496062992126	8.62921766860734
268ca8e1c224	0.6060606060606061	0.2047244094488189	6.660760426180521
fe03e4f32413	0.2635135135135135	0.14960629921259844	6.724485636669326
32f14fd1c8f9	0.2635135135135135	0.14960629921259844	6.724485636669326
803549640bdc	0.46153846153846156	0.18110236220472442	6.184220215309298
ce7d372c09c7	0.49377593360995853	0.12598425196850394	5.711420761717517
a807ced27cf7	0.3480825958702065	0.29133858267716534	8.115483030249266
d10c5fb84e96	0.21768707482993196	0.13385826771653545	7.2543315505944195
0ef0d51b3b32	0.21768707482993196	0.13385826771653545	7.2543315505944195
52fe9ad2a529	0.5577889447236181	0.3779527559055118	7.358360898648484
9246a89af077	0.4971687429218573	0.5039370078740157	8.192037205509324
59763a55133e	0.5483193277310925	0.4566929133858268	8.18281554742562
25481e085708	0.5916515426497277	0.4566929133858268	8.081886499531615
4fbca3c0bedb	0.21666666666666667	0.29133858267716534	7.116479729939628
f28a1d0da5d8	0.18831942789034564	0.1889763779527559	7.421342061241413
af20b3894137	0.2013274336283186	0.25984251968503935	7.120859845522328
a372e24942fc	0.5420875420875421	0.49606299212598426	7.989567698707608
bc38f882aa9e	0.5274542429284526	0.49606299212598426	7.962834325977036
18db53cd3064	0.4776839565741858	0.5748031496062992	8.80161239139625
7d4a98115e14	0.4615091463414634	0.6299212598425197	9.322727384659949
a6ed74bf6b48	0.6224105461393596	0.7165354330708661	8.98874180283845
aa0e9a4c2155	0.6227364185110664	0.5590551181102362	8.040867067343955
bda6297fca09	0.6206206206206206	0.5590551181102362	8.05028987113804
202c16b01b01	0.5955940204563336	0.5905511811023622	8.136206048244182
b7ef7c550734	0.6644295302013423	0.6535433070866141	8.168247328421737
9bdc533a9610	0.26220310454460444	0.5748031496062992	8.593050287949488
ccb65da6e3c3	0.18779342723004694	0.2992125984251969	7.321922107607085
7778c25842b6	0.20175438596491227	0.2047244094488189	6.898848871637959
6086646a7a36	0.2117437722419929	0.23622047244094488	6.9456261381273805
31b0043cfa05	0.6968492761850695	0.8346456692913385	9.011724178015431
4b5216d580bf	0.6961451247165533	0.8346456692913385	9.014231334218394
